Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
2261,38.7562518,2023-06-07T13:46:38.8843648+01:00,{Wheel=16505, LickL=0, LickR=0, QuadState=1, EyeFrameCount=976, Time=49598885.9136, Position=0.1318}
2262,38.7729189,2023-06-07T13:46:38.9010432+01:00,{Wheel=16514, LickL=0, LickR=0, QuadState=0, EyeFrameCount=976, Time=49598902.2848, Position=0.1318}
2263,38.7895867,2023-06-07T13:46:38.9176960+01:00,{Wheel=16523, LickL=0, LickR=0, QuadState=0, EyeFrameCount=977, Time=49598918.8992, Position=0.1318}
2264,38.8062548,2023-06-07T13:46:38.9343744+01:00,{Wheel=16531, LickL=0, LickR=0, QuadState=1, EyeFrameCount=977, Time=49598935.6032, Position=0.1318}
2265,38.8229225,2023-06-07T13:46:38.9510528+01:00,{Wheel=16540, LickL=0, LickR=0, QuadState=1, EyeFrameCount=977, Time=49598952.32, Position=0.1318}
2266,38.8395901,2023-06-07T13:46:38.9677184+01:00,{Wheel=16549, LickL=0, LickR=0, QuadState=1, EyeFrameCount=978, Time=49598969.088, Position=0.1318}
2267,38.8562579,2023-06-07T13:46:38.9843840+01:00,{Wheel=16558, LickL=0, LickR=0, QuadState=0, EyeFrameCount=978, Time=49598985.8432, Position=0.1318}
2268,38.8729246,2023-06-07T13:46:39.0010624+01:00,{Wheel=16566, LickL=0, LickR=0, QuadState=0, EyeFrameCount=979, Time=49599002.3168, Position=0.1318}
2269,38.8895928,2023-06-07T13:46:39.0177408+01:00,{Wheel=16578, LickL=0, LickR=0, QuadState=1, EyeFrameCount=979, Time=49599020.8256, Position=0.1318}
2270,38.90626,2023-06-07T13:46:39.0344064+01:00,{Wheel=16587, LickL=0, LickR=0, QuadState=1, EyeFrameCount=980, Time=49599035.8656, Position=0.1318}
2271,38.9229275,2023-06-07T13:46:39.0515456+01:00,{Wheel=16595, LickL=0, LickR=0, QuadState=0, EyeFrameCount=980, Time=49599053.184, Position=0.1318}
2272,38.9395946,2023-06-07T13:46:39.0677248+01:00,{Wheel=16604, LickL=0, LickR=0, QuadState=0, EyeFrameCount=981, Time=49599068.9536, Position=0.1318}
2273,38.9562627,2023-06-07T13:46:39.0844032+01:00,{Wheel=16613, LickL=0, LickR=0, QuadState=1, EyeFrameCount=981, Time=49599085.8112, Position=0.1318}
2274,38.9729306,2023-06-07T13:46:39.1010944+01:00,{Wheel=16624, LickL=0, LickR=0, QuadState=1, EyeFrameCount=982, Time=49599108.6464, Position=0.1318}
2275,38.9895987,2023-06-07T13:46:39.1177472+01:00,{Wheel=16630, LickL=0, LickR=0, QuadState=1, EyeFrameCount=982, Time=49599120.3072, Position=0.1318}
2276,39.0062658,2023-06-07T13:46:39.1344512+01:00,{Wheel=16641, LickL=0, LickR=0, QuadState=0, EyeFrameCount=983, Time=49599141.952, Position=0.1318}
2277,39.0229384,2023-06-07T13:46:39.1511168+01:00,{Wheel=16647, LickL=0, LickR=0, QuadState=0, EyeFrameCount=983, Time=49599152.3712, Position=0.1318}
2278,39.039606,2023-06-07T13:46:39.1717504+01:00,{Wheel=16657, LickL=0, LickR=0, QuadState=1, EyeFrameCount=984, Time=49599175.1808, Position=0.1318}
2279,39.0562748,2023-06-07T13:46:39.1844352+01:00,{Wheel=16664, LickL=0, LickR=0, QuadState=1, EyeFrameCount=984, Time=49599186.6752, Position=0.1318}
2280,39.0729415,2023-06-07T13:46:39.2032768+01:00,{Wheel=16672, LickL=0, LickR=0, QuadState=0, EyeFrameCount=985, Time=49599205.4912, Position=0.1318}
2281,39.089609,2023-06-07T13:46:39.2177664+01:00,{Wheel=16680, LickL=0, LickR=0, QuadState=0, EyeFrameCount=985, Time=49599219.4176, Position=0.1318}
2282,39.1062772,2023-06-07T13:46:39.2344448+01:00,{Wheel=16687, LickL=0, LickR=0, QuadState=0, EyeFrameCount=985, Time=49599235.904, Position=0.1318}
2283,39.1229446,2023-06-07T13:46:39.2511488+01:00,{Wheel=16695, LickL=0, LickR=0, QuadState=1, EyeFrameCount=986, Time=49599253.4016, Position=0.1318}
2284,39.1396113,2023-06-07T13:46:39.2677760+01:00,{Wheel=16703, LickL=0, LickR=0, QuadState=1, EyeFrameCount=986, Time=49599269.0816, Position=0.1318}
2285,39.1562792,2023-06-07T13:46:39.2844544+01:00,{Wheel=16710, LickL=0, LickR=0, QuadState=0, EyeFrameCount=987, Time=49599286.6432, Position=0.1318}
2286,39.1729467,2023-06-07T13:46:39.3011200+01:00,{Wheel=16717, LickL=0, LickR=0, QuadState=0, EyeFrameCount=987, Time=49599302.3488, Position=0.1318}
2287,39.1896146,2023-06-07T13:46:39.3177856+01:00,{Wheel=16725, LickL=0, LickR=0, QuadState=1, EyeFrameCount=988, Time=49599319.0656, Position=0.1318}
2288,39.2062813,2023-06-07T13:46:39.3344512+01:00,{Wheel=16732, LickL=0, LickR=0, QuadState=1, EyeFrameCount=988, Time=49599335.6672, Position=0.1318}
2289,39.2229482,2023-06-07T13:46:39.3511168+01:00,{Wheel=16738, LickL=0, LickR=0, QuadState=1, EyeFrameCount=989, Time=49599352.3072, Position=0.1318}
2290,39.2396149,2023-06-07T13:46:39.3677952+01:00,{Wheel=16745, LickL=0, LickR=0, QuadState=0, EyeFrameCount=989, Time=49599369.2544, Position=0.1318}
2291,39.2562821,2023-06-07T13:46:39.3844608+01:00,{Wheel=16753, LickL=0, LickR=0, QuadState=0, EyeFrameCount=990, Time=49599386.9312, Position=0.1318}
2292,39.2729503,2023-06-07T13:46:39.4011264+01:00,{Wheel=16759, LickL=0, LickR=0, QuadState=1, EyeFrameCount=990, Time=49599403.0592, Position=0.1318}
2293,39.2896181,2023-06-07T13:46:39.4178432+01:00,{Wheel=16765, LickL=0, LickR=0, QuadState=1, EyeFrameCount=990, Time=49599420.4544, Position=0.1318}
2294,39.3062853,2023-06-07T13:46:39.4344704+01:00,{Wheel=16772, LickL=0, LickR=0, QuadState=1, EyeFrameCount=991, Time=49599435.712, Position=0.1318}
2295,39.3229535,2023-06-07T13:46:39.4511744+01:00,{Wheel=16778, LickL=0, LickR=0, QuadState=0, EyeFrameCount=991, Time=49599452.928, Position=0.1318}
2296,39.3396209,2023-06-07T13:46:39.4678144+01:00,{Wheel=16785, LickL=0, LickR=0, QuadState=0, EyeFrameCount=992, Time=49599469.0304, Position=0.1318}
2297,39.3562888,2023-06-07T13:46:39.4844928+01:00,{Wheel=16791, LickL=0, LickR=0, QuadState=1, EyeFrameCount=992, Time=49599486.4128, Position=0.1318}
2298,39.3729568,2023-06-07T13:46:39.5011456+01:00,{Wheel=16799, LickL=0, LickR=0, QuadState=1, EyeFrameCount=993, Time=49599502.4128, Position=0.1318}
2299,39.3896238,2023-06-07T13:46:39.5227008+01:00,{Wheel=16809, LickL=0, LickR=0, QuadState=0, EyeFrameCount=994, Time=49599525.4912, Position=0.1318}
2300,39.4062918,2023-06-07T13:46:39.5344896+01:00,{Wheel=16814, LickL=0, LickR=0, QuadState=0, EyeFrameCount=994, Time=49599535.7056, Position=0.1318}
2301,39.4229593,2023-06-07T13:46:39.5511552+01:00,{Wheel=16822, LickL=0, LickR=0, QuadState=1, EyeFrameCount=994, Time=49599552.4608, Position=0.1318}
2302,39.4396263,2023-06-07T13:46:39.5709056+01:00,{Wheel=16834, LickL=0, LickR=0, QuadState=1, EyeFrameCount=995, Time=49599575.2576, Position=0.1318}
2303,39.4562944,2023-06-07T13:46:39.5844992+01:00,{Wheel=16842, LickL=0, LickR=0, QuadState=1, EyeFrameCount=995, Time=49599586.7392, Position=0.1318}
2304,39.4729618,2023-06-07T13:46:39.6033024+01:00,{Wheel=16851, LickL=0, LickR=0, QuadState=0, EyeFrameCount=996, Time=49599605.6832, Position=0.1318}
2305,39.4896309,2023-06-07T13:46:39.6178560+01:00,{Wheel=16860, LickL=0, LickR=0, QuadState=0, EyeFrameCount=996, Time=49599619.2896, Position=0.1318}
2306,39.5066667,2023-06-07T13:46:39.6364928+01:00,{Wheel=16868, LickL=0, LickR=0, QuadState=1, EyeFrameCount=997, Time=49599639.168, Position=0.1318}
2307,39.5233336,2023-06-07T13:46:39.6515456+01:00,{Wheel=16877, LickL=0, LickR=0, QuadState=1, EyeFrameCount=997, Time=49599652.8512, Position=0.1318}
2308,39.5400836,2023-06-07T13:46:39.6686848+01:00,{Wheel=16885, LickL=0, LickR=0, QuadState=1, EyeFrameCount=998, Time=49599670.1824, Position=0.1318}
2309,39.5567509,2023-06-07T13:46:39.6849920+01:00,{Wheel=16893, LickL=0, LickR=0, QuadState=0, EyeFrameCount=998, Time=49599686.6304, Position=0.1318}
2310,39.5734176,2023-06-07T13:46:39.7016320+01:00,{Wheel=16901, LickL=0, LickR=0, QuadState=0, EyeFrameCount=999, Time=49599702.976, Position=0.1318}
2311,39.5900855,2023-06-07T13:46:39.7183104+01:00,{Wheel=16908, LickL=0, LickR=0, QuadState=1, EyeFrameCount=999, Time=49599719.5776, Position=0.1318}
2312,39.6067523,2023-06-07T13:46:39.7349760+01:00,{Wheel=16916, LickL=0, LickR=0, QuadState=1, EyeFrameCount=999, Time=49599736.2048, Position=0.1318}
2313,39.6234204,2023-06-07T13:46:39.7516416+01:00,{Wheel=16924, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1000, Time=49599752.8576, Position=0.1318}
2314,39.6400872,2023-06-07T13:46:39.7683200+01:00,{Wheel=16933, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1000, Time=49599771.9552, Position=0.1318}
2315,39.6567688,2023-06-07T13:46:39.7849856+01:00,{Wheel=16941, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1001, Time=49599786.5472, Position=0.1318}
2316,39.6734368,2023-06-07T13:46:39.8017024+01:00,{Wheel=16948, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1001, Time=49599804.4544, Position=0.1318}
2317,39.6901041,2023-06-07T13:46:39.8183296+01:00,{Wheel=16954, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1002, Time=49599819.5712, Position=0.1318}
2318,39.7067709,2023-06-07T13:46:39.8350336+01:00,{Wheel=16961, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1002, Time=49599836.5824, Position=0.1318}
2319,39.7234386,2023-06-07T13:46:39.8516736+01:00,{Wheel=16967, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1003, Time=49599852.864, Position=0.1318}
2320,39.7401059,2023-06-07T13:46:39.8683520+01:00,{Wheel=16973, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1003, Time=49599869.6576, Position=0.1318}
2321,39.7567734,2023-06-07T13:46:39.8850432+01:00,{Wheel=16980, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1004, Time=49599893.0688, Position=0.1318}
2322,39.7735338,2023-06-07T13:46:39.9017856+01:00,{Wheel=16984, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1004, Time=49599905.9328, Position=0.1318}
2323,39.7902009,2023-06-07T13:46:39.9184512+01:00,{Wheel=16990, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1004, Time=49599919.8592, Position=0.1318}
2324,39.8068689,2023-06-07T13:46:39.9351168+01:00,{Wheel=16999, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1005, Time=49599936.64, Position=0.1318}
2325,39.8235361,2023-06-07T13:46:39.9517824+01:00,{Wheel=17005, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1005, Time=49599954.8672, Position=0.1318}
2326,39.8402034,2023-06-07T13:46:39.9684480+01:00,{Wheel=17012, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1006, Time=49599970.6752, Position=0.1318}
2327,39.8579695,2023-06-07T13:46:39.9921536+01:00,{Wheel=17021, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1007, Time=49599993.664, Position=0.1318}
2328,39.8746368,2023-06-07T13:46:40.0028928+01:00,{Wheel=17026, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1007, Time=49600004.096, Position=0.1318}
2329,39.8913044,2023-06-07T13:46:40.0198016+01:00,{Wheel=17033, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1008, Time=49600021.9136, Position=0.1318}
2330,39.9079723,2023-06-07T13:46:40.0362368+01:00,{Wheel=17040, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1008, Time=49600037.44, Position=0.1318}
2331,39.9246399,2023-06-07T13:46:40.0529024+01:00,{Wheel=17047, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1008, Time=49600054.1312, Position=0.1318}
2332,39.9413082,2023-06-07T13:46:40.0695680+01:00,{Wheel=17055, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1009, Time=49600070.7712, Position=0.1318}
2333,39.9579759,2023-06-07T13:46:40.0862464+01:00,{Wheel=17061, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1009, Time=49600087.6032, Position=0.1318}
2334,39.9746435,2023-06-07T13:46:40.1028992+01:00,{Wheel=17068, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1010, Time=49600104.8448, Position=0.1318}
2335,39.9916046,2023-06-07T13:46:40.1198848+01:00,{Wheel=17078, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1010, Time=49600122.5216, Position=0.1318}
2336,40.0091558,2023-06-07T13:46:40.1374208+01:00,{Wheel=17085, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1011, Time=49600138.816, Position=0.1318}
2337,40.0258333,2023-06-07T13:46:40.1541376+01:00,{Wheel=17093, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1011, Time=49600155.712, Position=0.1318}
2338,40.0425012,2023-06-07T13:46:40.1707776+01:00,{Wheel=17101, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1012, Time=49600172.9792, Position=0.1318}
2339,40.0591681,2023-06-07T13:46:40.1874560+01:00,{Wheel=17109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1012, Time=49600188.736, Position=0.1318}
2340,40.0758354,2023-06-07T13:46:40.2041216+01:00,{Wheel=17117, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1013, Time=49600211.0336, Position=0.1318}
2341,40.0925032,2023-06-07T13:46:40.2207872+01:00,{Wheel=17125, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1013, Time=49600222.1056, Position=0.1318}
2342,40.109171,2023-06-07T13:46:40.2420608+01:00,{Wheel=17134, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1014, Time=49600244.2112, Position=0.1318}
2343,40.1258399,2023-06-07T13:46:40.2541440+01:00,{Wheel=17142, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1014, Time=49600255.5904, Position=0.1318}
2344,40.1485738,2023-06-07T13:46:40.2772992+01:00,{Wheel=17151, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1015, Time=49600278.8864, Position=0.1318}
2345,40.1652414,2023-06-07T13:46:40.2935552+01:00,{Wheel=17165, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1015, Time=49600294.7712, Position=0.1318}
2346,40.1819086,2023-06-07T13:46:40.3102208+01:00,{Wheel=17173, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1016, Time=49600311.6288, Position=0.1318}
2347,40.1985764,2023-06-07T13:46:40.3268736+01:00,{Wheel=17180, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1016, Time=49600328.1152, Position=0.1318}
2348,40.2152437,2023-06-07T13:46:40.3435520+01:00,{Wheel=17188, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1017, Time=49600344.7936, Position=0.1318}
2349,40.2319111,2023-06-07T13:46:40.3602176+01:00,{Wheel=17195, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1017, Time=49600361.4336, Position=0.1318}
2350,40.2485784,2023-06-07T13:46:40.3769088+01:00,{Wheel=17203, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1017, Time=49600379.1616, Position=0.1318}
2351,40.2652457,2023-06-07T13:46:40.3935488+01:00,{Wheel=17210, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1018, Time=49600394.7904, Position=0.1318}
2352,40.2819134,2023-06-07T13:46:40.4102400+01:00,{Wheel=17220, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1018, Time=49600412.352, Position=0.1318}
2353,40.2985807,2023-06-07T13:46:40.4268928+01:00,{Wheel=17225, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1019, Time=49600428.2752, Position=0.1318}
2354,40.3152492,2023-06-07T13:46:40.4435968+01:00,{Wheel=17233, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1020, Time=49600450.9056, Position=0.1318}
2355,40.3319171,2023-06-07T13:46:40.4602624+01:00,{Wheel=17238, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1020, Time=49600462.0672, Position=0.1318}
2356,40.3485843,2023-06-07T13:46:40.4769152+01:00,{Wheel=17245, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1021, Time=49600484.3392, Position=0.1318}
2357,40.3652517,2023-06-07T13:46:40.4935680+01:00,{Wheel=17249, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1021, Time=49600494.9632, Position=0.1318}
2358,40.3819193,2023-06-07T13:46:40.5102336+01:00,{Wheel=17254, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1021, Time=49600511.6032, Position=0.1318}
2359,40.3985872,2023-06-07T13:46:40.5307904+01:00,{Wheel=17261, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1022, Time=49600533.5808, Position=0.1318}
2360,40.4152545,2023-06-07T13:46:40.5435776+01:00,{Wheel=17265, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1022, Time=49600544.8448, Position=0.1318}
2361,40.4320413,2023-06-07T13:46:40.5633280+01:00,{Wheel=17273, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1023, Time=49600565.4656, Position=0.1318}
2362,40.4487085,2023-06-07T13:46:40.5770368+01:00,{Wheel=17277, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1023, Time=49600578.2784, Position=0.1318}
2363,40.4655389,2023-06-07T13:46:40.5957888+01:00,{Wheel=17284, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1024, Time=49600598.0416, Position=0.1318}
2364,40.482206,2023-06-07T13:46:40.6105344+01:00,{Wheel=17290, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1024, Time=49600612.1088, Position=0.1318}
2365,40.498874,2023-06-07T13:46:40.6281344+01:00,{Wheel=17296, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1025, Time=49600630.1056, Position=0.1318}
2366,40.5160249,2023-06-07T13:46:40.6443904+01:00,{Wheel=17299, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1025, Time=49600645.7088, Position=0.1318}
2367,40.5326926,2023-06-07T13:46:40.6610176+01:00,{Wheel=17306, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1026, Time=49600662.2336, Position=0.1318}
2368,40.5493609,2023-06-07T13:46:40.6777088+01:00,{Wheel=17311, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1026, Time=49600678.9504, Position=0.1318}
2369,40.5660286,2023-06-07T13:46:40.6943744+01:00,{Wheel=17316, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1026, Time=49600695.5904, Position=0.1318}
2370,40.5826968,2023-06-07T13:46:40.7110400+01:00,{Wheel=17321, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1027, Time=49600712.2944, Position=0.1318}
2371,40.599365,2023-06-07T13:46:40.7277184+01:00,{Wheel=17328, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1027, Time=49600731.072, Position=0.1318}
2372,40.6160322,2023-06-07T13:46:40.7443840+01:00,{Wheel=17332, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1028, Time=49600745.6128, Position=0.1318}
2373,40.6326991,2023-06-07T13:46:40.7610624+01:00,{Wheel=17339, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1028, Time=49600764.1216, Position=0.1318}
2374,40.6493758,2023-06-07T13:46:40.7777280+01:00,{Wheel=17342, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1029, Time=49600779.1488, Position=0.1318}
2375,40.6660437,2023-06-07T13:46:40.7944320+01:00,{Wheel=17349, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1029, Time=49600796.608, Position=0.1318}
2376,40.6832291,2023-06-07T13:46:40.8115840+01:00,{Wheel=17354, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1030, Time=49600812.8512, Position=0.1318}
2377,40.6998966,2023-06-07T13:46:40.8282624+01:00,{Wheel=17358, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1030, Time=49600829.504, Position=0.1318}
2378,40.7165647,2023-06-07T13:46:40.8449536+01:00,{Wheel=17364, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1031, Time=49600852.3008, Position=0.1318}
2379,40.7332322,2023-06-07T13:46:40.8616064+01:00,{Wheel=17366, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1031, Time=49600862.9248, Position=0.1318}
2380,40.7499002,2023-06-07T13:46:40.8825856+01:00,{Wheel=17371, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1032, Time=49600884.736, Position=0.1318}
2381,40.7665669,2023-06-07T13:46:40.8949376+01:00,{Wheel=17374, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1032, Time=49600896.1664, Position=0.1318}
2382,40.7832344,2023-06-07T13:46:40.9155456+01:00,{Wheel=17377, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1033, Time=49600917.7344, Position=0.1318}
2383,40.7999045,2023-06-07T13:46:40.9282816+01:00,{Wheel=17382, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1033, Time=49600930.688, Position=0.1318}
2384,40.8165716,2023-06-07T13:46:40.9473536+01:00,{Wheel=17386, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1034, Time=49600949.568, Position=0.1318}
2385,40.8332396,2023-06-07T13:46:40.9616256+01:00,{Wheel=17390, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1034, Time=49600963.1104, Position=0.1318}
2386,40.850155,2023-06-07T13:46:40.9790080+01:00,{Wheel=17394, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1035, Time=49600981.2224, Position=0.1318}
2387,40.8668218,2023-06-07T13:46:40.9952000+01:00,{Wheel=17398, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1035, Time=49600996.4416, Position=0.1318}
2388,40.8834893,2023-06-07T13:46:41.0118656+01:00,{Wheel=17402, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1035, Time=49601013.0944, Position=0.1318}
2389,40.9001564,2023-06-07T13:46:41.0285312+01:00,{Wheel=17406, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1036, Time=49601030.0544, Position=0.1318}
2390,40.9168233,2023-06-07T13:46:41.0452096+01:00,{Wheel=17410, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1036, Time=49601046.4, Position=0.1318}
2391,40.9334908,2023-06-07T13:46:41.0618624+01:00,{Wheel=17415, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1037, Time=49601063.1424, Position=0.1318}
2392,40.9501575,2023-06-07T13:46:41.0785408+01:00,{Wheel=17419, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1037, Time=49601079.8464, Position=0.1318}
2393,40.9668253,2023-06-07T13:46:41.0952064+01:00,{Wheel=17423, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1038, Time=49601096.6016, Position=0.1318}
2394,40.983493,2023-06-07T13:46:41.1118848+01:00,{Wheel=17429, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1038, Time=49601114.816, Position=0.1318}
2395,41.0048005,2023-06-07T13:46:41.1331968+01:00,{Wheel=17435, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1039, Time=49601135.4752, Position=0.1318}
2396,41.0214673,2023-06-07T13:46:41.1498624+01:00,{Wheel=17441, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1039, Time=49601151.232, Position=0.1318}
2397,41.0387535,2023-06-07T13:46:41.1709056+01:00,{Wheel=17448, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1040, Time=49601172.8896, Position=0.1318}
2398,41.0554203,2023-06-07T13:46:41.1838208+01:00,{Wheel=17451, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1040, Time=49601185.0496, Position=0.1318}
2399,41.0720884,2023-06-07T13:46:41.2043776+01:00,{Wheel=17459, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1041, Time=49601206.4128, Position=0.1318}
2400,41.0887564,2023-06-07T13:46:41.2171648+01:00,{Wheel=17462, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1041, Time=49601218.368, Position=0.1318}
2401,41.1054231,2023-06-07T13:46:41.2349952+01:00,{Wheel=17471, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1042, Time=49601237.12, Position=0.1318}
