Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
2251,38.713934099999996,2023-06-12T12:20:57.0323584+01:00,{Wheel=3949, LickL=19, LickR=0, QuadState=0, EyeFrameCount=953, Time=44457033, Position=-999.9295}
2252,38.730601299999996,2023-06-12T12:20:57.0490368+01:00,{Wheel=3959, LickL=19, LickR=0, QuadState=0, EyeFrameCount=953, Time=44457050, Position=-999.9295}
2253,38.747268300000002,2023-06-12T12:20:57.0657280+01:00,{Wheel=3969, LickL=19, LickR=0, QuadState=0, EyeFrameCount=953, Time=44457067, Position=-999.9295}
2254,38.763935499999995,2023-06-12T12:20:57.0823808+01:00,{Wheel=3980, LickL=19, LickR=0, QuadState=0, EyeFrameCount=954, Time=44457083, Position=-999.9295}
2255,38.780602399999999,2023-06-12T12:20:57.0990464+01:00,{Wheel=3993, LickL=19, LickR=0, QuadState=0, EyeFrameCount=954, Time=44457101, Position=-999.9295}
2256,38.797269299999996,2023-06-12T12:20:57.1157120+01:00,{Wheel=4004, LickL=19, LickR=0, QuadState=0, EyeFrameCount=955, Time=44457117, Position=-999.9295}
2257,38.813936399999996,2023-06-12T12:20:57.1324160+01:00,{Wheel=4014, LickL=19, LickR=0, QuadState=0, EyeFrameCount=955, Time=44457134, Position=-999.9295}
2258,38.8306033,2023-06-12T12:20:57.1490560+01:00,{Wheel=4024, LickL=19, LickR=0, QuadState=0, EyeFrameCount=956, Time=44457151, Position=-999.9295}
2259,38.847270299999998,2023-06-12T12:20:57.1657344+01:00,{Wheel=4034, LickL=19, LickR=0, QuadState=0, EyeFrameCount=956, Time=44457167, Position=-999.9295}
2260,38.863937,2023-06-12T12:20:57.1823872+01:00,{Wheel=4043, LickL=19, LickR=0, QuadState=0, EyeFrameCount=957, Time=44457183, Position=-999.9295}
2261,38.880603999999998,2023-06-12T12:20:57.1990528+01:00,{Wheel=4053, LickL=19, LickR=0, QuadState=0, EyeFrameCount=957, Time=44457200, Position=-999.9295}
2262,38.897271400000001,2023-06-12T12:20:57.2207616+01:00,{Wheel=4066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=958, Time=44457222, Position=-999.9295}
2263,38.913938299999998,2023-06-12T12:20:57.2323968+01:00,{Wheel=4072, LickL=19, LickR=0, QuadState=0, EyeFrameCount=958, Time=44457233, Position=-999.9295}
2264,38.930605399999997,2023-06-12T12:20:57.2522880+01:00,{Wheel=4085, LickL=19, LickR=0, QuadState=0, EyeFrameCount=959, Time=44457253, Position=-999.9295}
2265,38.947272399999996,2023-06-12T12:20:57.2657408+01:00,{Wheel=4091, LickL=19, LickR=0, QuadState=0, EyeFrameCount=959, Time=44457267, Position=-999.9295}
2266,38.963939599999996,2023-06-12T12:20:57.2858240+01:00,{Wheel=4104, LickL=19, LickR=0, QuadState=0, EyeFrameCount=960, Time=44457287, Position=-999.9295}
2267,38.980606799999997,2023-06-12T12:20:57.2990848+01:00,{Wheel=4113, LickL=19, LickR=0, QuadState=0, EyeFrameCount=960, Time=44457300, Position=-999.9295}
2268,38.997300199999998,2023-06-12T12:20:57.3175936+01:00,{Wheel=4122, LickL=19, LickR=0, QuadState=0, EyeFrameCount=961, Time=44457319, Position=-999.9295}
2269,39.013982299999995,2023-06-12T12:20:57.3324544+01:00,{Wheel=4131, LickL=19, LickR=0, QuadState=0, EyeFrameCount=961, Time=44457333, Position=-999.9295}
2270,39.030649400000001,2023-06-12T12:20:57.3491200+01:00,{Wheel=4140, LickL=19, LickR=0, QuadState=0, EyeFrameCount=962, Time=44457350, Position=-999.9295}
2271,39.0473164,2023-06-12T12:20:57.3657856+01:00,{Wheel=4149, LickL=19, LickR=0, QuadState=0, EyeFrameCount=962, Time=44457367, Position=-999.9295}
2272,39.063983700000001,2023-06-12T12:20:57.3824512+01:00,{Wheel=4158, LickL=19, LickR=0, QuadState=0, EyeFrameCount=962, Time=44457383, Position=-999.9295}
2273,39.080650499999997,2023-06-12T12:20:57.3991296+01:00,{Wheel=4167, LickL=19, LickR=0, QuadState=0, EyeFrameCount=963, Time=44457400, Position=-999.9295}
2274,39.097317400000001,2023-06-12T12:20:57.4157952+01:00,{Wheel=4175, LickL=19, LickR=0, QuadState=0, EyeFrameCount=963, Time=44457416, Position=-999.9295}
2275,39.113984500000001,2023-06-12T12:20:57.4324608+01:00,{Wheel=4183, LickL=19, LickR=0, QuadState=0, EyeFrameCount=964, Time=44457433, Position=-999.9295}
2276,39.130651199999996,2023-06-12T12:20:57.4491392+01:00,{Wheel=4191, LickL=19, LickR=0, QuadState=0, EyeFrameCount=964, Time=44457450, Position=-999.9295}
2277,39.147318399999996,2023-06-12T12:20:57.4658048+01:00,{Wheel=4202, LickL=19, LickR=0, QuadState=0, EyeFrameCount=965, Time=44457467, Position=-999.9295}
2278,39.163985099999998,2023-06-12T12:20:57.4824960+01:00,{Wheel=4209, LickL=19, LickR=0, QuadState=0, EyeFrameCount=965, Time=44457484, Position=-999.9295}
2279,39.180652500000001,2023-06-12T12:20:57.4991872+01:00,{Wheel=4217, LickL=19, LickR=0, QuadState=0, EyeFrameCount=966, Time=44457500, Position=-999.9295}
2280,39.197319700000001,2023-06-12T12:20:57.5158144+01:00,{Wheel=4224, LickL=19, LickR=0, QuadState=0, EyeFrameCount=966, Time=44457516, Position=-999.9295}
2281,39.213986999999996,2023-06-12T12:20:57.5324928+01:00,{Wheel=4231, LickL=19, LickR=0, QuadState=0, EyeFrameCount=966, Time=44457533, Position=-999.9295}
2282,39.230654199999996,2023-06-12T12:20:57.5491584+01:00,{Wheel=4237, LickL=19, LickR=0, QuadState=0, EyeFrameCount=967, Time=44457550, Position=-999.9295}
2283,39.247321199999995,2023-06-12T12:20:57.5658368+01:00,{Wheel=4243, LickL=19, LickR=0, QuadState=0, EyeFrameCount=967, Time=44457567, Position=-999.9295}
2284,39.2639882,2023-06-12T12:20:57.5824896+01:00,{Wheel=4250, LickL=19, LickR=0, QuadState=0, EyeFrameCount=968, Time=44457583, Position=-999.9295}
2285,39.280654999999996,2023-06-12T12:20:57.5991680+01:00,{Wheel=4258, LickL=19, LickR=0, QuadState=0, EyeFrameCount=969, Time=44457606, Position=-999.9295}
2286,39.297321799999999,2023-06-12T12:20:57.6158336+01:00,{Wheel=4263, LickL=19, LickR=0, QuadState=0, EyeFrameCount=969, Time=44457617, Position=-999.9295}
2287,39.313988899999998,2023-06-12T12:20:57.6364800+01:00,{Wheel=4271, LickL=19, LickR=0, QuadState=0, EyeFrameCount=970, Time=44457638, Position=-999.9295}
2288,39.330656099999999,2023-06-12T12:20:57.6491648+01:00,{Wheel=4278, LickL=19, LickR=0, QuadState=0, EyeFrameCount=970, Time=44457650, Position=-999.9295}
2289,39.347323099999997,2023-06-12T12:20:57.6691456+01:00,{Wheel=4284, LickL=19, LickR=0, QuadState=0, EyeFrameCount=971, Time=44457670, Position=-999.9295}
2290,39.364344899999999,2023-06-12T12:20:57.6828544+01:00,{Wheel=4291, LickL=19, LickR=0, QuadState=0, EyeFrameCount=971, Time=44457684, Position=-999.9295}
2291,39.381011699999995,2023-06-12T12:20:57.6995328+01:00,{Wheel=4297, LickL=19, LickR=0, QuadState=0, EyeFrameCount=971, Time=44457700, Position=-999.9295}
2292,39.397679099999998,2023-06-12T12:20:57.7161984+01:00,{Wheel=4304, LickL=19, LickR=0, QuadState=0, EyeFrameCount=972, Time=44457717, Position=-999.9295}
2293,39.414346199999997,2023-06-12T12:20:57.7328640+01:00,{Wheel=4310, LickL=19, LickR=0, QuadState=0, EyeFrameCount=972, Time=44457734, Position=-999.9295}
2294,39.431013499999999,2023-06-12T12:20:57.7495680+01:00,{Wheel=4316, LickL=19, LickR=0, QuadState=0, EyeFrameCount=973, Time=44457751, Position=-999.9295}
2295,39.447680599999998,2023-06-12T12:20:57.7662080+01:00,{Wheel=4323, LickL=19, LickR=0, QuadState=0, EyeFrameCount=973, Time=44457767, Position=-999.9295}
2296,39.4643479,2023-06-12T12:20:57.7828736+01:00,{Wheel=4329, LickL=19, LickR=0, QuadState=0, EyeFrameCount=974, Time=44457784, Position=-999.9295}
2297,39.4810151,2023-06-12T12:20:57.7995520+01:00,{Wheel=4335, LickL=19, LickR=0, QuadState=0, EyeFrameCount=974, Time=44457800, Position=-999.9295}
2298,39.497682300000001,2023-06-12T12:20:57.8162176+01:00,{Wheel=4344, LickL=19, LickR=0, QuadState=0, EyeFrameCount=975, Time=44457817, Position=-999.9295}
2299,39.514348999999996,2023-06-12T12:20:57.8328832+01:00,{Wheel=4350, LickL=19, LickR=0, QuadState=0, EyeFrameCount=975, Time=44457834, Position=-999.9295}
2300,39.531016299999997,2023-06-12T12:20:57.8495488+01:00,{Wheel=4356, LickL=19, LickR=0, QuadState=0, EyeFrameCount=975, Time=44457851, Position=-999.9295}
2301,39.547682999999999,2023-06-12T12:20:57.8662272+01:00,{Wheel=4362, LickL=19, LickR=0, QuadState=0, EyeFrameCount=976, Time=44457867, Position=-999.9295}
2302,39.564350300000001,2023-06-12T12:20:57.8829440+01:00,{Wheel=4368, LickL=19, LickR=0, QuadState=0, EyeFrameCount=976, Time=44457885, Position=-999.9295}
2303,39.581017500000002,2023-06-12T12:20:57.8995584+01:00,{Wheel=4374, LickL=19, LickR=0, QuadState=0, EyeFrameCount=977, Time=44457900, Position=-999.9295}
2304,39.5976845,2023-06-12T12:20:57.9162624+01:00,{Wheel=4380, LickL=19, LickR=0, QuadState=0, EyeFrameCount=977, Time=44457917, Position=-999.9295}
2305,39.614351299999996,2023-06-12T12:20:57.9329024+01:00,{Wheel=4386, LickL=19, LickR=0, QuadState=0, EyeFrameCount=978, Time=44457934, Position=-999.9295}
2306,39.631018300000001,2023-06-12T12:20:57.9495808+01:00,{Wheel=4394, LickL=19, LickR=0, QuadState=0, EyeFrameCount=979, Time=44457958, Position=-999.9295}
2307,39.647685199999998,2023-06-12T12:20:57.9662336+01:00,{Wheel=4400, LickL=19, LickR=0, QuadState=0, EyeFrameCount=979, Time=44457968, Position=-999.9295}
2308,39.664352199999996,2023-06-12T12:20:57.9829120+01:00,{Wheel=4407, LickL=19, LickR=0, QuadState=0, EyeFrameCount=980, Time=44457990, Position=-999.9295}
2309,39.681018999999999,2023-06-12T12:20:57.9995776+01:00,{Wheel=4411, LickL=19, LickR=0, QuadState=0, EyeFrameCount=980, Time=44458000, Position=-999.9295}
2310,39.6976862,2023-06-12T12:20:58.0162432+01:00,{Wheel=4417, LickL=19, LickR=0, QuadState=0, EyeFrameCount=980, Time=44458017, Position=-999.9295}
2311,39.7143534,2023-06-12T12:20:58.0363264+01:00,{Wheel=4422, LickL=19, LickR=0, QuadState=0, EyeFrameCount=981, Time=44458037, Position=-999.9295}
2312,39.731020199999996,2023-06-12T12:20:58.0495872+01:00,{Wheel=4427, LickL=19, LickR=0, QuadState=0, EyeFrameCount=981, Time=44458050, Position=-999.9295}
2313,39.751912999999995,2023-06-12T12:20:58.0704640+01:00,{Wheel=4434, LickL=19, LickR=0, QuadState=0, EyeFrameCount=982, Time=44458072, Position=-999.9295}
2314,39.768580199999995,2023-06-12T12:20:58.0871424+01:00,{Wheel=4439, LickL=19, LickR=0, QuadState=0, EyeFrameCount=982, Time=44458088, Position=-999.9295}
2315,39.785247399999996,2023-06-12T12:20:58.1037952+01:00,{Wheel=4445, LickL=19, LickR=0, QuadState=0, EyeFrameCount=983, Time=44458104, Position=-999.9295}
2316,39.801914499999995,2023-06-12T12:20:58.1204736+01:00,{Wheel=4450, LickL=19, LickR=0, QuadState=0, EyeFrameCount=983, Time=44458121, Position=-999.9295}
2317,39.818581299999998,2023-06-12T12:20:58.1371392+01:00,{Wheel=4454, LickL=19, LickR=0, QuadState=0, EyeFrameCount=984, Time=44458138, Position=-999.9295}
2318,39.835248299999996,2023-06-12T12:20:58.1538176+01:00,{Wheel=4459, LickL=19, LickR=0, QuadState=0, EyeFrameCount=984, Time=44458155, Position=-999.9295}
2319,39.851914999999998,2023-06-12T12:20:58.1705088+01:00,{Wheel=4465, LickL=19, LickR=0, QuadState=0, EyeFrameCount=984, Time=44458173, Position=-999.9295}
2320,39.868582099999998,2023-06-12T12:20:58.1871488+01:00,{Wheel=4470, LickL=19, LickR=0, QuadState=0, EyeFrameCount=985, Time=44458188, Position=-999.9295}
2321,39.885249099999996,2023-06-12T12:20:58.2038656+01:00,{Wheel=4474, LickL=19, LickR=0, QuadState=0, EyeFrameCount=985, Time=44458206, Position=-999.9295}
2322,39.901916100000001,2023-06-12T12:20:58.2204928+01:00,{Wheel=4479, LickL=19, LickR=0, QuadState=0, EyeFrameCount=986, Time=44458221, Position=-999.9295}
2323,39.918582899999997,2023-06-12T12:20:58.2371840+01:00,{Wheel=4483, LickL=19, LickR=0, QuadState=0, EyeFrameCount=986, Time=44458238, Position=-999.9295}
2324,39.935249599999999,2023-06-12T12:20:58.2538368+01:00,{Wheel=4487, LickL=19, LickR=0, QuadState=0, EyeFrameCount=987, Time=44458255, Position=-999.9295}
2325,39.951916799999999,2023-06-12T12:20:58.2705280+01:00,{Wheel=4492, LickL=19, LickR=0, QuadState=0, EyeFrameCount=988, Time=44458278, Position=-999.9295}
2326,39.968584,2023-06-12T12:20:58.2871680+01:00,{Wheel=4495, LickL=19, LickR=0, QuadState=0, EyeFrameCount=988, Time=44458288, Position=-999.9295}
2327,39.985250799999996,2023-06-12T12:20:58.3082624+01:00,{Wheel=4500, LickL=19, LickR=0, QuadState=0, EyeFrameCount=989, Time=44458309, Position=-999.9295}
2328,40.0019177,2023-06-12T12:20:58.3205120+01:00,{Wheel=4504, LickL=19, LickR=0, QuadState=0, EyeFrameCount=989, Time=44458322, Position=-999.9295}
2329,40.018585099999996,2023-06-12T12:20:58.3371776+01:00,{Wheel=4507, LickL=19, LickR=0, QuadState=0, EyeFrameCount=989, Time=44458338, Position=-999.9295}
2330,40.037772799999999,2023-06-12T12:20:58.3564288+01:00,{Wheel=4511, LickL=19, LickR=0, QuadState=0, EyeFrameCount=990, Time=44458358, Position=-999.9295}
2331,40.054439699999996,2023-06-12T12:20:58.3730432+01:00,{Wheel=4514, LickL=19, LickR=0, QuadState=0, EyeFrameCount=990, Time=44458374, Position=-999.9295}
2332,40.071106899999997,2023-06-12T12:20:58.3897216+01:00,{Wheel=4518, LickL=19, LickR=0, QuadState=0, EyeFrameCount=991, Time=44458391, Position=-999.9295}
2333,40.087773999999996,2023-06-12T12:20:58.4063744+01:00,{Wheel=4521, LickL=19, LickR=0, QuadState=0, EyeFrameCount=991, Time=44458407, Position=-999.9295}
2334,40.104440799999999,2023-06-12T12:20:58.4230400+01:00,{Wheel=4525, LickL=19, LickR=0, QuadState=0, EyeFrameCount=992, Time=44458424, Position=-999.9295}
2335,40.121108100000001,2023-06-12T12:20:58.4397312+01:00,{Wheel=4528, LickL=19, LickR=0, QuadState=0, EyeFrameCount=992, Time=44458441, Position=-999.9295}
2336,40.1377752,2023-06-12T12:20:58.4563712+01:00,{Wheel=4531, LickL=19, LickR=0, QuadState=0, EyeFrameCount=993, Time=44458457, Position=-999.9295}
2337,40.154442299999999,2023-06-12T12:20:58.4730496+01:00,{Wheel=4534, LickL=19, LickR=0, QuadState=0, EyeFrameCount=993, Time=44458474, Position=-999.9295}
2338,40.1711095,2023-06-12T12:20:58.4897408+01:00,{Wheel=4537, LickL=19, LickR=0, QuadState=0, EyeFrameCount=993, Time=44458491, Position=-999.9295}
2339,40.187776700000001,2023-06-12T12:20:58.5063936+01:00,{Wheel=4540, LickL=19, LickR=0, QuadState=0, EyeFrameCount=994, Time=44458507, Position=-999.9295}
2340,40.204443499999996,2023-06-12T12:20:58.5230976+01:00,{Wheel=4542, LickL=19, LickR=0, QuadState=0, EyeFrameCount=994, Time=44458525, Position=-999.9295}
2341,40.221110499999995,2023-06-12T12:20:58.5397248+01:00,{Wheel=4545, LickL=19, LickR=0, QuadState=0, EyeFrameCount=995, Time=44458540, Position=-999.9295}
2342,40.237777699999995,2023-06-12T12:20:58.5564288+01:00,{Wheel=4547, LickL=19, LickR=0, QuadState=0, EyeFrameCount=995, Time=44458558, Position=-999.9295}
2343,40.254444499999998,2023-06-12T12:20:58.5730688+01:00,{Wheel=4550, LickL=19, LickR=0, QuadState=0, EyeFrameCount=996, Time=44458575, Position=-999.9295}
2344,40.271111399999995,2023-06-12T12:20:58.5897728+01:00,{Wheel=4552, LickL=19, LickR=0, QuadState=0, EyeFrameCount=996, Time=44458591, Position=-999.9295}
2345,40.287778599999996,2023-06-12T12:20:58.6064000+01:00,{Wheel=4554, LickL=19, LickR=0, QuadState=0, EyeFrameCount=997, Time=44458607, Position=-999.9295}
2346,40.3044455,2023-06-12T12:20:58.6230912+01:00,{Wheel=4557, LickL=19, LickR=0, QuadState=0, EyeFrameCount=998, Time=44458630, Position=-999.9295}
2347,40.321112399999997,2023-06-12T12:20:58.6397440+01:00,{Wheel=4558, LickL=19, LickR=0, QuadState=0, EyeFrameCount=998, Time=44458640, Position=-999.9295}
2348,40.337779099999999,2023-06-12T12:20:58.6564096+01:00,{Wheel=4560, LickL=19, LickR=0, QuadState=0, EyeFrameCount=998, Time=44458657, Position=-999.9295}
2349,40.354446099999997,2023-06-12T12:20:58.6778496+01:00,{Wheel=4562, LickL=19, LickR=0, QuadState=0, EyeFrameCount=999, Time=44458679, Position=-999.9295}
2350,40.371113299999998,2023-06-12T12:20:58.6897536+01:00,{Wheel=4563, LickL=19, LickR=0, QuadState=0, EyeFrameCount=999, Time=44458690, Position=-999.9295}
2351,40.392344699999995,2023-06-12T12:20:58.7109760+01:00,{Wheel=4565, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1000, Time=44458712, Position=-999.9295}
2352,40.409011799999995,2023-06-12T12:20:58.7276544+01:00,{Wheel=4566, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1000, Time=44458729, Position=-999.9295}
2353,40.425679099999996,2023-06-12T12:20:58.7443072+01:00,{Wheel=4567, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1001, Time=44458745, Position=-999.9295}
2354,40.442346000000001,2023-06-12T12:20:58.7609984+01:00,{Wheel=4569, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1001, Time=44458762, Position=-999.9295}
2355,40.459012699999995,2023-06-12T12:20:58.7776512+01:00,{Wheel=4569, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1002, Time=44458778, Position=-999.9295}
2356,40.475679399999997,2023-06-12T12:20:58.7943296+01:00,{Wheel=4570, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1002, Time=44458795, Position=-999.9295}
2357,40.492347099999996,2023-06-12T12:20:58.8110464+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1002, Time=44458815, Position=-999.9295}
2358,40.509014000000001,2023-06-12T12:20:58.8276736+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1003, Time=44458829, Position=-999.9295}
2359,40.5256811,2023-06-12T12:20:58.8443904+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1003, Time=44458847, Position=-999.9295}
2360,40.542347800000002,2023-06-12T12:20:58.8610048+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1004, Time=44458862, Position=-999.9295}
2361,40.559014699999999,2023-06-12T12:20:58.8777344+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1004, Time=44458880, Position=-999.9295}
2362,40.575682100000002,2023-06-12T12:20:58.8943488+01:00,{Wheel=4572, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1005, Time=44458895, Position=-999.9295}
2363,40.592349200000001,2023-06-12T12:20:58.9110528+01:00,{Wheel=4572, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1005, Time=44458913, Position=-999.9295}
2364,40.609016099999998,2023-06-12T12:20:58.9276800+01:00,{Wheel=4572, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1006, Time=44458929, Position=-999.9295}
2365,40.625682999999995,2023-06-12T12:20:58.9443712+01:00,{Wheel=4572, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1007, Time=44458951, Position=-999.9295}
2366,40.642349899999999,2023-06-12T12:20:58.9610112+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1007, Time=44458962, Position=-999.9295}
2367,40.6590171,2023-06-12T12:20:58.9776896+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1007, Time=44458978, Position=-999.9295}
2368,40.675683999999997,2023-06-12T12:20:58.9972096+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1008, Time=44458999, Position=-999.9295}
2369,40.692350900000001,2023-06-12T12:20:59.0110336+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1008, Time=44459012, Position=-999.9295}
2370,40.709017599999996,2023-06-12T12:20:59.0276992+01:00,{Wheel=4571, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1009, Time=44459028, Position=-999.9295}
2371,40.7256845,2023-06-12T12:20:59.0443520+01:00,{Wheel=4570, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1009, Time=44459045, Position=-999.9295}
2372,40.742351299999996,2023-06-12T12:20:59.0637184+01:00,{Wheel=4570, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1010, Time=44459065, Position=-999.9295}
2373,40.759018399999995,2023-06-12T12:20:59.0777088+01:00,{Wheel=4570, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1010, Time=44459079, Position=-999.9295}
2374,40.775685799999998,2023-06-12T12:20:59.0943616+01:00,{Wheel=4569, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1011, Time=44459095, Position=-999.9295}
2375,40.7923531,2023-06-12T12:20:59.1110400+01:00,{Wheel=4569, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1011, Time=44459112, Position=-999.9295}
2376,40.809019800000002,2023-06-12T12:20:59.1277056+01:00,{Wheel=4569, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1011, Time=44459128, Position=-999.9295}
2377,40.8256868,2023-06-12T12:20:59.1443840+01:00,{Wheel=4568, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1012, Time=44459146, Position=-999.9295}
2378,40.842353500000002,2023-06-12T12:20:59.1610496+01:00,{Wheel=4568, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1012, Time=44459162, Position=-999.9295}
2379,40.859020600000001,2023-06-12T12:20:59.1777024+01:00,{Wheel=4568, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1013, Time=44459179, Position=-999.9295}
2380,40.875687899999996,2023-06-12T12:20:59.1943936+01:00,{Wheel=4568, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1013, Time=44459197, Position=-999.9295}
2381,40.892354900000001,2023-06-12T12:20:59.2110464+01:00,{Wheel=4567, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1014, Time=44459212, Position=-999.9295}
