Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
1195,20.915216099999999,2023-06-12T12:54:35.4540032+01:00,{Wheel=3106, LickL=0, LickR=0, QuadState=0, EyeFrameCount=482, Time=46475456, Position=-999.5004}
1196,20.9319712,2023-06-12T12:54:35.4709248+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=482, Time=46475472, Position=-999.5004}
1197,20.948639499999999,2023-06-12T12:54:35.4874368+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=483, Time=46475488, Position=-999.5004}
1198,20.965306399999999,2023-06-12T12:54:35.5041152+01:00,{Wheel=3102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=483, Time=46475505, Position=-999.5004}
1199,20.981973699999998,2023-06-12T12:54:35.5207808+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=483, Time=46475523, Position=-999.5004}
1200,20.9986405,2023-06-12T12:54:35.5374464+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=484, Time=46475538, Position=-999.5004}
1201,21.015307799999999,2023-06-12T12:54:35.5541632+01:00,{Wheel=3097, LickL=0, LickR=0, QuadState=0, EyeFrameCount=484, Time=46475556, Position=-999.5004}
1202,21.031974699999999,2023-06-12T12:54:35.5707904+01:00,{Wheel=3096, LickL=0, LickR=0, QuadState=0, EyeFrameCount=485, Time=46475572, Position=-999.5004}
1203,21.048641499999999,2023-06-12T12:54:35.5874816+01:00,{Wheel=3095, LickL=0, LickR=0, QuadState=0, EyeFrameCount=485, Time=46475589, Position=-999.5004}
1204,21.0653085,2023-06-12T12:54:35.6041216+01:00,{Wheel=3094, LickL=0, LickR=0, QuadState=0, EyeFrameCount=486, Time=46475605, Position=-999.5004}
1205,21.0819759,2023-06-12T12:54:35.6208128+01:00,{Wheel=3093, LickL=0, LickR=0, QuadState=0, EyeFrameCount=487, Time=46475628, Position=-999.5004}
1206,21.0986431,2023-06-12T12:54:35.6374656+01:00,{Wheel=3093, LickL=0, LickR=0, QuadState=0, EyeFrameCount=487, Time=46475638, Position=-999.5004}
1207,21.1153099,2023-06-12T12:54:35.6541568+01:00,{Wheel=3092, LickL=0, LickR=0, QuadState=0, EyeFrameCount=488, Time=46475660, Position=-999.5004}
1208,21.131977199999998,2023-06-12T12:54:35.6707968+01:00,{Wheel=3091, LickL=0, LickR=0, QuadState=0, EyeFrameCount=488, Time=46475671, Position=-999.5004}
1209,21.148643999999997,2023-06-12T12:54:35.6874752+01:00,{Wheel=3091, LickL=0, LickR=0, QuadState=0, EyeFrameCount=488, Time=46475688, Position=-999.5004}
1210,21.1653108,2023-06-12T12:54:35.7076992+01:00,{Wheel=3091, LickL=0, LickR=0, QuadState=0, EyeFrameCount=489, Time=46475709, Position=-999.5004}
1211,21.181978099999998,2023-06-12T12:54:35.7208064+01:00,{Wheel=3091, LickL=0, LickR=0, QuadState=0, EyeFrameCount=489, Time=46475722, Position=-999.5004}
1212,21.198654299999998,2023-06-12T12:54:35.7398400+01:00,{Wheel=3091, LickL=0, LickR=0, QuadState=0, EyeFrameCount=490, Time=46475741, Position=-999.5004}
1213,21.215321599999999,2023-06-12T12:54:35.7541504+01:00,{Wheel=3091, LickL=0, LickR=0, QuadState=0, EyeFrameCount=490, Time=46475755, Position=-999.5004}
1214,21.231988999999999,2023-06-12T12:54:35.7718656+01:00,{Wheel=3092, LickL=0, LickR=0, QuadState=0, EyeFrameCount=491, Time=46475773, Position=-999.5004}
1215,21.248656099999998,2023-06-12T12:54:35.7874944+01:00,{Wheel=3092, LickL=0, LickR=0, QuadState=0, EyeFrameCount=491, Time=46475788, Position=-999.5004}
1216,21.265323299999999,2023-06-12T12:54:35.8041472+01:00,{Wheel=3093, LickL=0, LickR=0, QuadState=0, EyeFrameCount=492, Time=46475805, Position=-999.5004}
1217,21.281990499999999,2023-06-12T12:54:35.8208384+01:00,{Wheel=3093, LickL=0, LickR=0, QuadState=0, EyeFrameCount=492, Time=46475822, Position=-999.5004}
1218,21.298657799999997,2023-06-12T12:54:35.8375040+01:00,{Wheel=3094, LickL=0, LickR=0, QuadState=0, EyeFrameCount=492, Time=46475838, Position=-999.5004}
1219,21.3153313,2023-06-12T12:54:35.8541696+01:00,{Wheel=3095, LickL=0, LickR=0, QuadState=0, EyeFrameCount=493, Time=46475855, Position=-999.5004}
1220,21.331998499999997,2023-06-12T12:54:35.8708480+01:00,{Wheel=3095, LickL=0, LickR=0, QuadState=0, EyeFrameCount=493, Time=46475872, Position=-999.5004}
1221,21.3486659,2023-06-12T12:54:35.8875136+01:00,{Wheel=3096, LickL=0, LickR=0, QuadState=0, EyeFrameCount=494, Time=46475888, Position=-999.5004}
1222,21.365333199999998,2023-06-12T12:54:35.9041920+01:00,{Wheel=3097, LickL=0, LickR=0, QuadState=0, EyeFrameCount=494, Time=46475905, Position=-999.5004}
1223,21.382000299999998,2023-06-12T12:54:35.9208576+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=495, Time=46475922, Position=-999.5004}
1224,21.3986673,2023-06-12T12:54:35.9375616+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=495, Time=46475940, Position=-999.5004}
1225,21.415334399999999,2023-06-12T12:54:35.9542016+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=496, Time=46475955, Position=-999.5004}
1226,21.432001199999998,2023-06-12T12:54:35.9708800+01:00,{Wheel=3101, LickL=0, LickR=0, QuadState=0, EyeFrameCount=496, Time=46475972, Position=-999.5004}
1227,21.448668099999999,2023-06-12T12:54:35.9875584+01:00,{Wheel=3102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=496, Time=46475990, Position=-999.5004}
1228,21.4653353,2023-06-12T12:54:36.0041984+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=497, Time=46476005, Position=-999.5004}
1229,21.4820025,2023-06-12T12:54:36.0208896+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=498, Time=46476028, Position=-999.5004}
1230,21.498669899999999,2023-06-12T12:54:36.0375424+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=498, Time=46476038, Position=-999.5004}
1231,21.515336999999999,2023-06-12T12:54:36.0542592+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=499, Time=46476063, Position=-999.5004}
1232,21.532004199999999,2023-06-12T12:54:36.0708864+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=499, Time=46476072, Position=-999.5004}
1233,21.548671499999998,2023-06-12T12:54:36.0922112+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=500, Time=46476093, Position=-999.5004}
1234,21.565338499999999,2023-06-12T12:54:36.1042432+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=500, Time=46476105, Position=-999.5004}
1235,21.582005599999999,2023-06-12T12:54:36.1244800+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=501, Time=46476125, Position=-999.5004}
1236,21.5986723,2023-06-12T12:54:36.1375488+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=501, Time=46476138, Position=-999.5004}
1237,21.635540599999999,2023-06-12T12:54:36.1744256+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=502, Time=46476176, Position=-1140}
1238,21.652207699999998,2023-06-12T12:54:36.1910912+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=502, Time=46476192, Position=-1139.939}
1239,21.668874499999998,2023-06-12T12:54:36.2077568+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=503, Time=46476209, Position=-1139.939}
1240,21.6855419,2023-06-12T12:54:36.2244352+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=503, Time=46476226, Position=-1139.939}
1241,21.702209199999999,2023-06-12T12:54:36.2411008+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=504, Time=46476242, Position=-1139.939}
1242,21.719435799999999,2023-06-12T12:54:36.2583808+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=504, Time=46476261, Position=-1139.877}
1243,21.736102899999999,2023-06-12T12:54:36.2750080+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=505, Time=46476276, Position=-1139.877}
1244,21.752770200000001,2023-06-12T12:54:36.2916736+01:00,{Wheel=3106, LickL=0, LickR=0, QuadState=0, EyeFrameCount=505, Time=46476293, Position=-1139.877}
1245,21.769437099999998,2023-06-12T12:54:36.3083648+01:00,{Wheel=3106, LickL=0, LickR=0, QuadState=0, EyeFrameCount=506, Time=46476316, Position=-1139.816}
1246,21.786104099999999,2023-06-12T12:54:36.3250176+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=506, Time=46476326, Position=-1139.816}
1247,21.812084299999999,2023-06-12T12:54:36.3510272+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=507, Time=46476358, Position=-1139.755}
1248,21.828751,2023-06-12T12:54:36.3676672+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=507, Time=46476369, Position=-1139.755}
1249,21.8454184,2023-06-12T12:54:36.3843328+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=508, Time=46476385, Position=-1139.755}
1250,21.862085499999999,2023-06-12T12:54:36.4009984+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=508, Time=46476404, Position=-1139.693}
1251,21.878775299999997,2023-06-12T12:54:36.4177024+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=509, Time=46476419, Position=-1139.693}
1252,21.895554499999999,2023-06-12T12:54:36.4345088+01:00,{Wheel=3109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=509, Time=46476437, Position=-1139.693}
1253,21.912801200000001,2023-06-12T12:54:36.4550144+01:00,{Wheel=3109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=510, Time=46476456, Position=-1139.632}
1254,21.929467899999999,2023-06-12T12:54:36.4683904+01:00,{Wheel=3109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=510, Time=46476469, Position=-1139.632}
1255,21.946135200000001,2023-06-12T12:54:36.4850816+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=510, Time=46476487, Position=-1139.632}
1256,21.9628023,2023-06-12T12:54:36.5017344+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=511, Time=46476502, Position=-1139.693}
1257,21.9794695,2023-06-12T12:54:36.5184128+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=512, Time=46476526, Position=-1139.693}
1258,21.996136199999999,2023-06-12T12:54:36.5350784+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=512, Time=46476536, Position=-1139.755}
1259,22.012803299999998,2023-06-12T12:54:36.5577472+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=513, Time=46476559, Position=-1139.755}
1260,22.029470399999997,2023-06-12T12:54:36.5684224+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=513, Time=46476569, Position=-1139.877}
1261,22.046137099999999,2023-06-12T12:54:36.5898624+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=514, Time=46476591, Position=-1139.877}
1262,22.062804099999997,2023-06-12T12:54:36.6017408+01:00,{Wheel=3102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=514, Time=46476603, Position=-1140}
1263,22.079470799999999,2023-06-12T12:54:36.6184192+01:00,{Wheel=3102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=514, Time=46476619, Position=-1140}
1264,22.096137499999998,2023-06-12T12:54:36.6364544+01:00,{Wheel=3101, LickL=0, LickR=0, QuadState=0, EyeFrameCount=515, Time=46476637, Position=-1140}
1265,22.112804699999998,2023-06-12T12:54:36.6517504+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=515, Time=46476653, Position=-1140}
1266,22.129471499999998,2023-06-12T12:54:36.6697216+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=516, Time=46476671, Position=-1140}
1267,22.146138399999998,2023-06-12T12:54:36.6850944+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=516, Time=46476686, Position=-1140}
1268,22.162805199999998,2023-06-12T12:54:36.7017472+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=517, Time=46476703, Position=-1140}
1269,22.1794726,2023-06-12T12:54:36.7184384+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=517, Time=46476719, Position=-1140}
1270,22.196145399999999,2023-06-12T12:54:36.7350912+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=518, Time=46476736, Position=-1140}
1271,22.212812100000001,2023-06-12T12:54:36.7517824+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=518, Time=46476753, Position=-1140}
1272,22.229479099999999,2023-06-12T12:54:36.7684352+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=519, Time=46476769, Position=-1140}
1273,22.246145899999998,2023-06-12T12:54:36.7851136+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=519, Time=46476786, Position=-1140}
1274,22.262812699999998,2023-06-12T12:54:36.8018176+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=519, Time=46476804, Position=-1140}
1275,22.2794797,2023-06-12T12:54:36.8184448+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=520, Time=46476819, Position=-1140}
1276,22.2961466,2023-06-12T12:54:36.8351616+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=520, Time=46476837, Position=-1140}
1277,22.312813299999998,2023-06-12T12:54:36.8517888+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=521, Time=46476853, Position=-1140}
1278,22.3315102,2023-06-12T12:54:36.8705152+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=522, Time=46476877, Position=-1140}
1279,22.348177399999997,2023-06-12T12:54:36.8871552+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=522, Time=46476888, Position=-1140}
1280,22.364844299999998,2023-06-12T12:54:36.9038464+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=523, Time=46476911, Position=-1140}
1281,22.381511,2023-06-12T12:54:36.9204992+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=523, Time=46476921, Position=-1140}
1282,22.398177999999998,2023-06-12T12:54:36.9371648+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=523, Time=46476938, Position=-1140}
1283,22.4148447,2023-06-12T12:54:36.9558144+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=524, Time=46476957, Position=-1140}
1284,22.431511399999998,2023-06-12T12:54:36.9704960+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=524, Time=46476971, Position=-1140}
1285,22.448178499999997,2023-06-12T12:54:36.9887744+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=525, Time=46476990, Position=-1140}
1286,22.4648507,2023-06-12T12:54:37.0038912+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=525, Time=46477005, Position=-1140}
1287,22.4816729,2023-06-12T12:54:37.0230400+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=526, Time=46477024, Position=-1140}
1288,22.498340199999998,2023-06-12T12:54:37.0373376+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=526, Time=46477038, Position=-1140}
1289,22.5161497,2023-06-12T12:54:37.0551424+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=527, Time=46477056, Position=-1140}
1290,22.5328169,2023-06-12T12:54:37.0718208+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=527, Time=46477073, Position=-1140}
1291,22.549484099999997,2023-06-12T12:54:37.0884736+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=528, Time=46477089, Position=-1140}
1292,22.566151299999998,2023-06-12T12:54:37.1051520+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=528, Time=46477106, Position=-1140}
1293,22.582818199999998,2023-06-12T12:54:37.1218432+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=528, Time=46477124, Position=-1140}
1294,22.599485399999999,2023-06-12T12:54:37.1384960+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=529, Time=46477139, Position=-1140}
1295,22.616152099999997,2023-06-12T12:54:37.1552000+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=529, Time=46477157, Position=-1140}
1296,22.632819299999998,2023-06-12T12:54:37.1718272+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=530, Time=46477173, Position=-1140}
1297,22.649486100000001,2023-06-12T12:54:37.1885184+01:00,{Wheel=3099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=530, Time=46477190, Position=-1140}
1298,22.666153399999999,2023-06-12T12:54:37.2051712+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=531, Time=46477206, Position=-1140}
1299,22.682820499999998,2023-06-12T12:54:37.2218624+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=532, Time=46477229, Position=-1140}
1300,22.699487699999999,2023-06-12T12:54:37.2385152+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=532, Time=46477239, Position=-1140}
1301,22.716154700000001,2023-06-12T12:54:37.2551808+01:00,{Wheel=3101, LickL=0, LickR=0, QuadState=0, EyeFrameCount=532, Time=46477256, Position=-1140}
1302,22.7328218,2023-06-12T12:54:37.2767104+01:00,{Wheel=3101, LickL=0, LickR=0, QuadState=0, EyeFrameCount=533, Time=46477278, Position=-1140}
1303,22.749488899999999,2023-06-12T12:54:37.2885248+01:00,{Wheel=3101, LickL=0, LickR=0, QuadState=0, EyeFrameCount=533, Time=46477289, Position=-1140}
1304,22.767056499999999,2023-06-12T12:54:37.3082112+01:00,{Wheel=3102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=534, Time=46477310, Position=-1140}
1305,22.783723899999998,2023-06-12T12:54:37.3227520+01:00,{Wheel=3102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=534, Time=46477324, Position=-1140}
1306,22.8026491,2023-06-12T12:54:37.3416704+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=535, Time=46477343, Position=-1140}
1307,22.819316399999998,2023-06-12T12:54:37.3583488+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=535, Time=46477359, Position=-1140}
1308,22.8359834,2023-06-12T12:54:37.3750016+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=536, Time=46477376, Position=-1140}
1309,22.852650099999998,2023-06-12T12:54:37.3916928+01:00,{Wheel=3104, LickL=0, LickR=0, QuadState=0, EyeFrameCount=536, Time=46477393, Position=-1139.939}
1310,22.869321599999999,2023-06-12T12:54:37.4083584+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=537, Time=46477409, Position=-1139.939}
1311,22.885988399999999,2023-06-12T12:54:37.4250368+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=537, Time=46477426, Position=-1139.877}
1312,22.902655499999998,2023-06-12T12:54:37.4417152+01:00,{Wheel=3106, LickL=0, LickR=0, QuadState=0, EyeFrameCount=537, Time=46477444, Position=-1139.877}
1313,22.919322599999997,2023-06-12T12:54:37.4583680+01:00,{Wheel=3106, LickL=0, LickR=0, QuadState=0, EyeFrameCount=538, Time=46477459, Position=-1139.816}
1314,22.935989599999999,2023-06-12T12:54:37.4750592+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=538, Time=46477478, Position=-1139.816}
1315,22.952656299999997,2023-06-12T12:54:37.4917120+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=539, Time=46477493, Position=-1139.755}
1316,22.969323599999999,2023-06-12T12:54:37.5084288+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=539, Time=46477510, Position=-1139.755}
1317,22.985990599999997,2023-06-12T12:54:37.5250560+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=540, Time=46477527, Position=-1139.755}
1318,23.0026574,2023-06-12T12:54:37.5417344+01:00,{Wheel=3110, LickL=0, LickR=0, QuadState=0, EyeFrameCount=540, Time=46477543, Position=-1139.693}
1319,23.019324699999999,2023-06-12T12:54:37.5583872+01:00,{Wheel=3113, LickL=0, LickR=0, QuadState=0, EyeFrameCount=541, Time=46477559, Position=-1139.571}
1320,23.035991899999999,2023-06-12T12:54:37.5750528+01:00,{Wheel=3118, LickL=0, LickR=0, QuadState=0, EyeFrameCount=541, Time=46477576, Position=-1139.387}
1321,23.052658599999997,2023-06-12T12:54:37.5967360+01:00,{Wheel=3125, LickL=0, LickR=0, QuadState=0, EyeFrameCount=542, Time=46477598, Position=-1139.08}
1322,23.069325899999999,2023-06-12T12:54:37.6083968+01:00,{Wheel=3129, LickL=0, LickR=0, QuadState=0, EyeFrameCount=542, Time=46477609, Position=-1138.651}
1323,23.0918636,2023-06-12T12:54:37.6309248+01:00,{Wheel=3135, LickL=0, LickR=0, QuadState=0, EyeFrameCount=543, Time=46477633, Position=-1138.406}
1324,23.108530899999998,2023-06-12T12:54:37.6476032+01:00,{Wheel=3147, LickL=0, LickR=0, QuadState=0, EyeFrameCount=543, Time=46477649, Position=-1138.038}
1325,23.126189499999999,2023-06-12T12:54:37.6663808+01:00,{Wheel=3156, LickL=0, LickR=0, QuadState=0, EyeFrameCount=544, Time=46477668, Position=-1137.303}
1326,23.142856699999999,2023-06-12T12:54:37.6819328+01:00,{Wheel=3167, LickL=0, LickR=0, QuadState=0, EyeFrameCount=544, Time=46477684, Position=-1136.751}
1327,23.159523799999999,2023-06-12T12:54:37.6986112+01:00,{Wheel=3179, LickL=0, LickR=0, QuadState=0, EyeFrameCount=545, Time=46477699, Position=-1136.077}
1328,23.1762905,2023-06-12T12:54:37.7154816+01:00,{Wheel=3196, LickL=0, LickR=0, QuadState=0, EyeFrameCount=545, Time=46477718, Position=-1135.341}
1329,23.1929576,2023-06-12T12:54:37.7320448+01:00,{Wheel=3205, LickL=0, LickR=0, QuadState=0, EyeFrameCount=546, Time=46477733, Position=-1134.299}
1330,23.209624599999998,2023-06-12T12:54:37.7487104+01:00,{Wheel=3223, LickL=0, LickR=0, QuadState=0, EyeFrameCount=546, Time=46477750, Position=-1133.747}
